Sample	SAMP050	SAMP051	SAMP052	SAMP053	SAMP054	SAMP055	SAMP056	SAMP057	SAMP058	SAMP059	SAMP060	SAMP061	SAMP062	SAMP063	SAMP064	SAMP065	SAMP066	SAMP067	SAMP068	SAMP069	SAMP149	SAMP150	SAMP151	SAMP152	SAMP153	SAMP154	SAMP155	SAMP156	SAMP157	SAMP158	SAMP159	SAMP160	SAMP161	SAMP162	SAMP163	SAMP164	SAMP165	SAMP166	SAMP167	SAMP168	SAMP169
FEAT3103	3083.905	1296.253	1851.214	2473.985	1011.921	2839.134	2485.32	1649.186	3382.318	2351.069	3000.928	2041.832	2512.384	2257.33	2144.295	622.009	1701.912	1963.004	1963.461	3898.101	1763.038	1723.649	1820.371	2482.905	1374.811	1614.511	1129.766	1815.881	1956.747	2321.974	2379.51	1890.235	1947.671	1997.586	2116.502	2424.287	2769.142	2144.813	352.259	3357.037	1328.995
FEAT3104	223.416	510.695	536.79	625.607	707.846	888.437	486.179	707.863	443.033	710.854	670.898	340.617	869.516	416.315	565.773	855.658	615.963	389.685	367.095	600.225	719.99	313.206	403.88	281.196	311.382	712.212	124.805	782.385	658.705	19.056	466.408	420.232	579.644	640.628	598.553	481.853	812.127	310.928	777.365	490.61	506.008
FEAT3105	1911.584	1332.031	1140.244	1131.902	51.931	1460.223	1793.645	802.11	1879.432	218.296	1605.386	539.86	1341.4	386.127	1368.602	1125.864	851.223	533.95	932.473	1033.589	1445.519	1674.855	2029.391	1402.879	814.716	1430.37	915.892	2002.244	1746.65	1301.809	1719.745	1388.193	1563.191	2053.393	1243.207	1994.747	1694.852	303.735	1126.173	1330.361	1714.398
FEAT3106	1735.748	2976.035	3472.114	1718.44	3857.859	2046.086	3188.666	1894.66	1435.935	2083.827	1126.008	873.731	2957.062	1912.064	87.724	4520.819	4471.723	1137.231	1974.973	1724.261	1995.814	1204.367	4279.807	1329.441	4303.745	1804.817	1865.663	2837.612	1764.373	1655.74	1536.936	3239.891	2904.703	2724.753	2230.261	1867.271	1549.937	3766.794	3612.662	3430.807	2816.622
FEAT3107	989.754	944.627	582.81	769.441	506.282	540.979	681.746	873.761	1364.416	1442.407	1084.192	500.559	1056.106	595.743	748.999	832.38	273.134	433.45	629.317	941.882	960.888	806.428	379.548	559.751	784.849	543.129	1282.476	758.019	528.508	955.302	913.051	444.703	640.305	525.77	252.199	938.462	1019.546	1014.901	694.196	521.614	961.232
FEAT3108	1458.352	2134.531	1573.763	570.533	2273.423	1311.327	1520.228	1719.741	861.019	717.81	1903.611	1212.077	1328.197	489.271	1449.833	1634.787	1350.415	554.461	1193.781	621.763	1745.298	1223.882	1129.966	1088.171	2124.354	1588.222	1861.762	1126.335	2113.589	984.22	1894.528	1408.802	1957.707	1044.186	1330.209	659.274	1705.914	939.618	1698.164	2052.733	1443.482
FEAT3109	796.629	308.723	227.386	567.388	732.295	1131.33	734.525	302.134	1221.595	719.724	621.318	838.012	555.28	1169.867	609.357	982.928	220.517	1116.004	1453.534	775.733	713.847	1223.093	1471.222	750.125	655.334	1468.481	724.39	834.152	474.902	596.95	876.246	907.47	927.865	1326.188	522.917	1306.403	716.173	1200.644	1098.925	217.107	791.94
FEAT3110	2951.565	1144.224	1574.657	3547.333	2237.635	2330.096	2954.443	1928.92	4310.175	2283.112	2211.388	1354.745	2326.56	2187.711	1824.919	2530.773	2692.951	2742.357	2351.477	2224.533	2342.939	2857.903	1373.651	783.731	1395.628	2412.668	1297.835	3207.035	943.57	1820.177	2446.651	2673.426	3957.435	2572.279	3429.369	2149.064	2115.292	1708.212	3269.702	2154.04	2313.374
FEAT3111	1121.652	1848.705	1291.035	1562.469	2620.127	1690.188	1325.961	1154.669	1337.211	2554.938	1633.849	2271.122	1807.948	2261.22	1190.95	2757.875	1624.352	1749.692	1972.155	1319.175	737.185	1122.668	2056.121	1949.145	2096.412	1144.76	1846.69	1897.816	1975.597	1056.721	1995.251	1332.394	1266.668	2429.626	2278.124	1599.944	2126.657	1333.146	402.071	1687.43	1379.317
FEAT3112	1857.121	407.977	1355.883	1959.667	1160.919	1617.563	1487.957	1259.498	1368.097	1022.464	2229.58	1165.3	796.698	847.222	1684.425	1802.621	2165.825	1163.129	933.35	539.67	1410.856	1741.361	1831.837	1086.063	1263.736	1353.25	424.286	1488.558	1389.177	771.209	1967.022	41.663	1403.187	1181.943	1176.169	1617.965	750.862	900.666	641.455	2377.666	1129.616
FEAT3113	422.209	449.542	250.546	354.519	641.592	576.545	651.507	679.625	502.402	331.477	612.925	556.146	322.88	293.712	544.164	463.281	622.553	758.127	633.262	466.892	506.073	326.989	635.923	577.575	675.932	720.63	466.922	608.2	326.694	387.367	533.572	610.822	226.464	427.257	656.172	540.977	623.357	430.064	466.642	819.791	574.43
FEAT3114	2596.04	2561.648	872.375	1131.424	2755.771	1560.91	2093.363	26.915	804.988	438.355	2839.464	36.605	266.104	1364.552	2458.314	2043.637	2051.748	1720.689	1913.019	2171.388	1949.339	629.628	184.887	2917.423	162.939	2410.675	530.92	1873.023	1359.018	1546.061	2084.392	767.575	1446.423	29.045	944.491	1102.201	1797.125	208.218	2903.187	1538.084	1694.099
FEAT3115	1077.251	279.504	84.913	751.226	17.008	818.795	407.512	923.629	775.943	726.927	207.556	711.471	1010.68	759.985	422.594	1188.976	261.092	147.18	116.487	483.436	203.165	325.76	709.116	567.144	1128.764	1170.727	597.243	560.962	1217.96	499.286	768.406	50.222	1219.971	44.948	658.89	508.698	1151.239	907.275	1155.337	46.153	111.788
FEAT3116	1108.476	1564.476	2263.637	1578.475	307.44	355.881	724.16	174.606	2247.767	2418.252	1614.207	2242.045	48.512	1567.816	474.003	2589.858	335.943	2176.524	2259.12	139.997	234.349	2238.172	1154.373	561.291	2077.845	1660.516	2639.194	1958.191	1622.475	520.201	1116.38	1992.789	1063.919	262.102	2480.827	2303.987	1122.709	777.026	423.03	1037.835	479.808
FEAT3117	642.687	912.356	683.53	645.27	431.688	684.368	818.769	586.216	680.521	1187.664	299.047	963.362	1031.671	367.722	840.862	1153.291	1040.992	920.28	591.595	73.744	734.431	782.487	897.555	508.468	784.396	421.935	213.052	26.864	742.337	984.849	675.557	841.198	680.212	703.283	660.682	537.319	735.575	674.382	831.887	461.923	345.248
FEAT3118	3255.716	4082.677	1582.761	2568.901	1547.063	1872.616	1509.131	2643.288	2348.628	1767.841	1595.865	1790.063	1936.899	1997.897	2655.604	3061.183	3742.384	2425.679	1838.817	2460.361	3257.128	3715.595	957.498	2102.598	2303.064	1331.511	3240.762	1681.404	2861.211	2894.906	2014.612	2185.86	1272.74	2571.278	2839.694	3162.675	1395.873	1862.275	2315.914	4469.998	1664.167
FEAT3119	1470.596	875.722	1633.573	208.023	1503.539	12.204	1272.986	1644.792	472.458	978.307	9.044	1711.798	298.765	1205.772	33.253	898.052	345.34	1440.069	883.43	1619.301	0.319	179.189	579.159	1156.46	447.022	175.588	520.67	1078.976	720.997	1059.915	1668.463	983.601	879.163	725.905	631.556	761.821	1372.973	1251.909	1542.318	509.384	1428.059
FEAT3120	714.062	61.647	1053.458	812.512	174.149	419.439	275.234	156.331	11.652	1649.628	248.78	252.926	25.239	845.866	1483.369	382.872	1289.273	672.347	1934.188	1805.492	1663.514	604.903	565.068	1027.192	184.917	792.73	1712.326	1483.561	1665.745	1194.048	378.092	579.282	1063.611	567.046	1248.117	283.134	881.937	1849.183	440.166	1031.818	264.605
FEAT3121	1412.586	1732.716	1290.905	470.593	1345.796	120.879	1665.102	1677.574	1370.31	201.523	433.766	287.114	1166.506	1044.736	251.714	333.051	847.293	1053.588	495.592	1641.89	1067.709	173.38	769.99	1001.923	1573.271	1049.611	984.96	1657.749	891.576	673.141	1181.482	1229.253	55.298	572.371	810.393	750.101	1418.129	1812.277	1672.292	1722.441	901.626
FEAT3122	809.892	818.044	1205.632	1116.083	455.565	874.252	584.414	917.698	976.356	1115.357	1124.881	547.914	1369.341	903.686	1206.105	554.343	1261.517	1300.311	880.512	526.485	888.189	1063.478	697.401	1553.431	1185.229	435.317	1155.169	765.121	1136.213	1152.136	1339.349	836.088	957.015	981.292	913.003	803.554	963.215	1008.811	1244.52	822.308	1092.798
FEAT3123	1823.83	1832.491	1467.262	1531.647	1201.236	1887.171	1817.434	1769.537	2425.236	990.224	2317.916	1082.029	843.416	1407.068	1602.349	1216.177	2343.437	1595.778	2354.807	2394.38	1777.851	962.248	243.89	2265.223	1318.358	1551.82	1929.644	557.914	1311.407	1676.15	2570.511	1863.562	1003.315	1712.584	2450.96	1206.942	633.599	1946.583	1905.307	1436.71	2172.069
FEAT3124	427.971	347.979	339.897	559.955	634.238	227.464	171.266	226.383	79.509	276.42	518.654	487.848	84.145	440.693	205.034	498.343	507.206	347.328	699.108	325.21	335.05	173.417	245.962	172.506	368.781	566.819	423.855	289.151	106.959	292.978	334.257	211.576	377.154	482.637	489.478	276.691	420.741	509.644	337.085	483.246	537.81
FEAT3125	759.219	386.885	400.755	827.198	603.089	591.369	1131.345	284.972	384.349	544.71	220.308	656.124	750.653	911.652	317.007	682.166	549.707	671.357	777.052	563.734	714.373	679.854	330.935	850.384	439.645	571.265	562.616	661.258	639.795	92.844	121.069	318.097	925.5	428.177	824.016	203.5	435.241	364.393	401.328	641.669	580.594
FEAT3126	1245.555	846.038	1374.018	1450.497	2111.196	2588.264	2085.254	1590.576	1803.749	1892.001	2593.345	1210.119	1998.358	1189.595	2341.461	1698.08	1410.003	1546.907	1429.484	1020.613	1804.978	2036.888	1570.797	1467.781	2539.095	1697.7	1579.142	1783.79	1805.683	1762.195	1457.803	763.218	2168.182	1832.427	446.558	1171.516	2598.211	1656.176	1515.774	2372.135	1371.949
FEAT3127	72.261	53.947	82.449	108.493	90.16	491.536	369.885	359.909	477.352	130.99	672.299	656.514	576.061	193.139	599.293	262.995	146.232	426.232	192.213	590.576	349.173	8.442	485.821	376.853	426.615	536.765	67.719	162.978	423.086	84.528	548.133	341.396	558.931	504.944	409.036	65.868	173.561	364.044	290.128	155.944	612.821
FEAT3128	649.293	876.817	820.915	892.798	739.608	275.172	539.309	1038	149.745	1055.797	741.633	1093.099	637.909	949.382	976.762	750.616	539.315	670.273	888.418	1181.993	761.961	1075.105	562.621	974.022	545.127	453.244	840.357	909.435	740.417	470.211	858.48	1105.254	371.587	26.737	713.874	1000.428	568.518	679.336	945.327	1003.535	1290.512
FEAT3129	1228.321	639.155	1097.223	529.508	546.674	712.561	41.479	1603.506	336.119	1231.872	882.105	1396.203	459.892	1482.851	1862.14	92.759	640.828	607.01	97.43	2121.277	1287.326	1860.244	1240.23	494.379	18.036	1587.645	73.253	765.825	1612.648	2113.589	154.567	553.463	358.392	1390.17	314.412	1773.553	1338.07	705.418	1037.355	212.408	2015.591
FEAT3130	2932.574	1804.179	1041.139	1750.184	2202.718	1388.64	2993.671	2819.864	1732.828	2111.405	76.629	2099.484	1668.444	1230.342	1706.1	2513.729	1943.77	2178.891	2743.145	675.073	2042.972	2171.292	2437.303	1330.311	653.754	2080.729	2973.754	856.911	2410.081	1333.503	2895.238	1242.371	1763.308	1592.495	2138.368	343.811	2102.637	2739.682	2413.286	899.697	1854.959
FEAT3131	1474.289	658.705	24.115	405.808	2362.683	1834.438	114.003	2007.845	1039.134	557.875	1393.897	84.935	466.727	1254.408	106.158	398.358	1740.204	1913.249	2415.98	34.682	553.117	702.929	1455.384	28.149	247.586	1835.048	1869.572	1676.969	904.767	1713.009	703.865	195.139	913.857	1601.92	2364.056	2256.24	2310.532	234.178	162.419	283.053	499.137
FEAT3132	515.796	687.013	585.788	447.812	669.64	359.089	489.473	234.06	287.434	567.901	376.981	649.522	487.09	410.748	577.458	264.303	515.532	709.506	370.495	456.082	560.593	454.267	442.202	586.808	326.338	452.231	613.429	387.882	468.766	502.658	528.314	429.533	538.252	214.918	498.891	333.408	543.322	462.256	519.885	477.047	647.042
FEAT3133	601.678	934.825	920.771	829.359	918.311	919.862	320.577	638.529	338.443	503.93	287.268	825.291	479.174	966.658	435.844	471.606	368.416	490.164	27.088	882.714	727.792	412.802	245.065	737.772	373.089	537.278	674.836	794.98	477.07	558.338	597.693	598.688	226.013	806.252	707.294	475.724	643.276	730.309	746.354	765.669	1033.495
FEAT3134	1744.71	2670.306	1074.712	2561.454	2607.96	2953.79	2212.937	2189.947	2030.616	2262.13	3874.587	1991.029	1873.795	3614.005	2500.304	3270.555	2666.474	1333.144	77.704	732.789	2277.518	2972.349	1552.511	2531.664	3758.197	1349.158	1977.791	2794.727	1991.375	1938.748	2245.237	1882.516	3885.972	1965.608	2549.084	1135.418	2289.494	1729.428	1837.908	1521.095	425.563
FEAT3135	154.4	26.045	570.533	461.401	240.024	562.46	166.612	103.417	191.387	209.371	75.204	156.856	151.44	378.548	346.952	126.156	61.391	1.41	438.413	364.019	471.413	332.227	157.252	245.244	22.082	169.775	177.876	363.426	260.841	350.097	494.771	473.225	370.747	456.467	219.026	127.861	92.043	475.895	515.332	115.505	582.947
FEAT3136	1062.964	1591.439	1087.201	1584.295	1603.586	1947.193	1540.365	1152.429	749.813	1644.616	1755.731	1322.127	1264.518	1779.358	722.566	1477.806	1930.768	1338.234	1722.631	1348.466	2007.383	1211.34	1212.064	1975.526	798.616	1943.249	1098.337	869.637	1860.799	1052.826	1411.463	1503.35	1863.598	1193.304	49.085	2147.54	1316.079	1466.338	971.897	1827.418	1503.78
FEAT3137	435.046	525.931	505.914	378.658	298.832	145.887	451.854	204.114	405.798	470.415	67.245	481.181	368.65	403.754	347.191	353.926	321.826	286.607	430.083	425.049	297.199	479.012	243.818	147.966	511.148	473.171	194.624	297.766	12.461	281.325	339.001	230.202	214.968	457.252	229.999	257.017	258.709	536.179	341.637	469.172	383.149
FEAT3138	866.503	1207.159	1534.933	1605.722	1017.414	1659.474	1239.056	1212.627	1041.554	712.945	1191.282	1670.892	981.867	587.319	272.197	1687.75	665.021	1170.273	1024.108	1421.232	1233.63	1013.141	930.106	1467.683	837.987	708.374	1198.568	1227.174	700.814	1196.199	948.071	1675.887	1867.698	1817.195	1330.031	1199.723	667.121	1413	1788.919	814.883	711.122
FEAT3139	953.727	795.322	665.52	1290.104	33.428	930.286	804.097	870.119	382.373	634.277	373.883	845.474	816.349	247.657	810.578	1408.1	940.284	440.957	1068.821	643.48	678.991	758.712	608.643	960.29	943.396	827.498	1179.376	1100.227	1042.392	438.131	575.502	1132.007	819.848	706.083	1562.515	651.139	1179.404	1039.089	798.51	1004.815	817.27
FEAT3140	47.931	2742.844	212.285	1977.86	256.232	2220.053	940.164	2409.654	2578.586	2575.8	2625.807	2169.982	315.443	1156.628	1377.641	613.692	482.463	1255.587	297.351	1805.863	1566.635	837.669	2653.585	223.439	1917.072	1193.039	952.067	281.637	1416.21	1298.406	2089.578	2658.407	2158.021	1475.486	1318.165	146.148	913.41	1055.137	918.437	563.643	228.71
FEAT3141	536.64	1583.627	961.142	1308.937	1250.586	2176.902	491.985	2540.74	1082.592	1598.377	2066.444	1911.256	277.993	2524.156	2430.332	582.892	2506.537	249.849	916.763	1355.454	899.446	1472.163	2110.133	1347.826	425.835	2711.508	1156.67	1557.213	690.687	687.393	784.389	484.002	1473.159	2209.008	2136.813	554.64	1847.693	2348.098	2194.167	2279.055	896.269
FEAT3142	497.129	265.009	357.25	460.351	505.125	435.453	540.754	452.379	273.443	681.712	416.231	211.953	592.727	286.017	188.921	607.945	548.542	157.148	378.832	572.977	369.399	408.318	178.825	498.167	454.776	190.26	180.914	527.98	449.359	313.609	54.88	126.749	456.972	39.164	325.745	440.545	367.022	208.181	314.521	236.628	345.541
FEAT3143	2273.257	1352.005	682.872	609.388	2030.41	452.254	419.462	2244.797	1756.03	2045.812	752.283	2397.734	1930.19	518.812	349.143	546.731	1116.181	56.65	2356.053	273.863	447.052	35.838	737.971	2500.854	1947.536	213.207	1944.115	1610.314	350.241	1084.879	1323.945	124.206	1138.362	1652.021	2431.679	1568.918	926.938	1520.472	768.992	1629.965	389.395
FEAT3144	303.215	11.749	211.188	341.157	485.379	258.801	361.225	326.854	308.431	334.234	217.378	97.054	148.131	320.123	350.706	451.872	37.759	390.69	212.724	304.504	163.254	478.794	519.794	236.275	290.334	147.29	195.325	257.434	262.893	184.269	146.662	399.469	291.839	239.192	300.88	163.69	193.525	251.342	239.591	247.598	336.825
FEAT3145	985.49	1335.376	1924.329	1281.637	1444.272	164.967	1416.99	709.856	1158.585	802.168	1480.557	1940.706	1264.713	1361.474	822.174	693.678	532.816	1974.105	1130.321	1559.727	1429.138	1943.477	1441.61	435.908	1885.703	2770.038	119.692	1369.669	2481.443	1287.602	1664.253	903.42	2414.292	1232.845	863.356	2426.468	2004.988	1426.503	1472.834	1508.666	1993.542
FEAT3146	932.032	932.075	302.56	931.524	456.184	473.864	685.56	793.619	398.328	862.131	405.746	573.935	384.591	1092.663	10.691	981.958	273.492	113.239	667.306	356.167	909.551	637.234	123.379	443.657	890.621	914.434	750.136	503.187	415.71	104.141	929.588	150.045	1208.703	722.973	800.013	370.015	639.924	996.888	1300.552	619.239	1331.174
FEAT3147	2169.961	2730.107	3146.017	1795.938	1106.854	662.109	1592.508	2067.787	1210.42	2273.849	1887.197	1415.728	2316.857	1086.819	388.949	2058.822	1008.232	1682.969	1248.274	948.345	2424.451	1664.746	1137.586	1204.771	626.606	2016.605	810.429	802.155	1681.476	2048.638	2478.928	1110.493	1230.917	2163.665	2370.637	2025.439	1531.001	1620.426	1727.512	589.21	1551.817
FEAT3148	2166.561	1550.188	1509.005	2973.185	785.986	2394.105	1342.371	2530.764	2158.041	2868.404	2686.112	2388.875	139.69	386.573	861.996	1821.768	2848.876	2020.243	2177.289	2036.708	2019.1	2224.814	1200.488	616.259	1327.22	1561.906	2576.105	3152.793	936.386	2948.95	1298.54	1232.281	1905.809	2399.885	2165.243	1895.205	785.158	1311.156	1322.955	526.106	1817.462
FEAT3149	3.517	1870.026	1596.217	1141.596	771.03	1414.702	874.515	823.647	546.439	195.75	1051.324	217.72	194.775	1826.767	1390.568	1592.974	42.745	1109.068	1585.934	1905.48	135.632	1732.718	307.065	442.432	1528.958	97.931	1463.684	1877.914	635.69	768.135	443.605	263.011	215.076	1537.528	1053.076	1045.329	578.756	1545.029	1204.291	1420.628	1275.703
FEAT3150	2155.487	1172.103	2214.299	1962.301	1658.109	2517.649	1793.885	1416.094	2545.361	2183.306	2118.745	1067.983	2001.561	2208.274	1890.648	2296.115	1524.042	2079.547	1192.255	2393.952	2367.306	3856.277	2498.412	1746.076	2221.063	1613.49	2186.669	1071.168	1815.35	1623.803	2072.434	1095.746	2400.917	1867.151	1810.981	1915.466	502.123	1800.536	2017.365	1991.24	647.164
FEAT3151	1068.959	2365.447	1792.489	1244.076	916.701	2091.023	1532.87	1883.321	2327.456	2800.305	1799.03	2154.125	2403.593	1456.942	1385.443	1217.665	1727.589	958.247	1175.065	451.752	1821.606	2187.834	1729.487	1883.774	1191.509	1013.274	1631.351	620.416	1449.471	2120.032	2076.923	2211.652	1755.665	1895.602	1041.649	1831.427	1837.125	2041.511	1380.845	1630.429	1920.059
FEAT3152	1165.314	938.835	1411.962	900.26	782.208	762.877	525.616	923.727	508.934	809.419	949.062	1038.702	1461.536	933.06	1463.046	247.712	782.191	974.225	424.994	1575.574	1044.283	738.452	578.979	919.855	300.515	604.441	190.335	172.797	683.063	1079.893	1169.027	1046.071	1232.973	1126.546	884.95	623.203	571.248	913.076	1094.112	1842.901	540.755
FEAT3153	335.964	574.987	222.87	593.644	477.897	397.173	323.437	510.436	273.056	447.256	139.425	521.771	216.196	352.444	306.341	528.236	186.526	331.898	527.863	349.804	562.068	488.739	451.574	277.102	328.203	460.792	152.12	345.903	358.422	661.105	337.405	559.391	531.25	327.128	415.256	237.171	495.892	210.891	175.938	244.643	458.995
FEAT3154	439.013	372.125	194.901	389.41	454.707	507.95	715.936	472.249	375.152	573.594	383.736	544.402	272.23	321.827	496.308	282.148	130.82	673.99	412.268	637.241	355.326	516.927	213.939	596.174	645.426	452.804	687.458	212.231	303.78	310.081	366.113	333.382	659.811	477.279	316.57	538.584	129.194	585.275	333.345	553.755	495.413
FEAT3155	231.941	565.77	699.359	453.787	75.485	184.022	414.113	610.711	450.507	101.635	47.716	679.323	137.957	684.38	46.775	622.361	61.699	112.818	478.54	97.19	151.312	599.896	668.288	612.821	449.363	564.496	559.628	686.459	325.155	109.56	89.871	93.028	353.274	756.797	659.163	104.089	319.046	644.202	772.316	702.408	493.215
FEAT3156	1386.403	236.866	591.902	54.824	1487.747	1042.61	579.987	904.691	330.635	1538.101	1085.673	1528.807	197.893	685.632	325.68	1878.252	1258.413	1602.783	1008.344	119.402	750.08	290.23	1437.422	1494.648	1533.818	777.347	602.253	789.453	956.861	1017.569	1843.633	854.374	916.865	1838.606	1988.635	677.957	760.812	1467.9	15.932	943.548	274.949
FEAT3157	1493.406	1528.017	566.269	970.037	104.537	886.973	179.949	1331.247	591.53	1038.232	302.647	778.513	1151.939	355.527	205.804	91.536	281.418	684.409	1283.973	163.293	783.337	1528.834	1381.255	177.53	1025.252	38.496	1398.86	693.157	1439.822	1561.847	1016.228	91.094	922.931	887.794	1068.529	1086.144	150.985	344.168	1363.262	1199.581	518.445
FEAT3158	3083.76	146.282	1619.111	1865.418	2614.286	1799.758	699.892	3129.583	2282.807	1315.458	3378.979	2829.227	133.899	2012.533	859.228	1727.99	372.444	897.507	2184.882	2717.456	2559.423	641.636	533.335	1311.506	2989.374	1954.484	1764.168	268.316	2300.486	3057.584	1559.334	1517.604	2141.445	2466.268	2273.269	869.677	127.43	1013.858	1187.044	3209.557	1519.462
FEAT3159	1263.743	1283.756	990.464	1101.424	2126.189	61.83	216.916	433.838	978.042	1903.713	2031.973	1749.888	719.062	1252.747	1518.254	404.187	2034.091	1688.315	368.201	1424.329	1619.927	1392.568	1572.646	455.17	538.828	1993.709	765.299	263.665	1354.357	1477.227	2012.159	943.673	1715.065	1822.321	783.447	2048.968	2013.323	448.808	645.13	525.102	940.996
FEAT3160	573.258	1677.662	3011.622	2240.043	2189.013	1417.02	3389.046	1651.547	2881.696	1603.126	1941.565	2433.841	1328.163	2045.467	2409.487	2532.165	2304.085	1137.312	2460.519	2053.246	1426.271	1742.925	1708.002	1575.57	2209.087	2244.547	1720.504	1458.892	3192.791	1164.289	3079.368	2045.703	1851.097	2345.699	2201.003	1406.575	2443.503	2460.914	2436.536	1838.069	3337.5
FEAT3161	1718.695	1479.944	1364.965	1724.125	2451.033	1730.805	1089.659	959.733	1136.508	1596.952	1261.987	1339.88	1360.814	1376.911	1582.532	799.858	1324.151	2398.171	951.916	1207.769	1910.306	1221.92	1383.192	653.614	1529.067	946.771	798.328	1279.494	1574.291	823.762	1589.791	921.69	2079.205	204.297	380.607	1280.777	1411.099	1482.078	1147.184	1541.76	932.885
FEAT3162	1596.46	1306.359	1475.769	1326.862	624.984	690.994	1018.044	2496.991	1914.042	2218.917	1803.78	1111.396	1625.243	1300.153	496.695	2429.584	976.705	1250.489	1796.964	1378.426	1901.797	930.123	1812.008	1015.817	1381.252	1401.596	2289.96	1659.469	2369.428	1631.4	467.447	1143.479	1211.751	1587.68	2626.658	550.333	922.18	1253.27	789.378	1196.065	1020.997
FEAT3163	576.762	895.164	27.596	2815.497	2844.26	1324.308	1465.648	178.975	2621.341	2515.005	2396.431	159.44	584.896	2902.367	2078.212	1120.926	1726.767	420.693	100.89	1374.961	1156.826	421.63	870.119	1172.293	2936.841	753.919	2911.759	1267.263	602.875	2745.611	1704.177	917.957	2932.975	1624.862	2944.578	2065.655	2608.375	119.711	400.089	1049.75	2834.042
FEAT3164	2612.541	951.312	2244.391	1532.192	1215.678	2213.974	1720.477	1575.4	793.816	1763.41	756.495	2623.479	2054.833	1176.101	3344.717	2182.428	1958.908	3704.847	2135.848	1657.448	784.024	1678.921	2214.607	1355.292	2195.51	140.316	3232.174	2273.189	1169.321	2139.742	2116.154	1809.919	1243.383	1280.612	3405.082	901.513	1370.187	1376.826	2286.513	1438.209	2585.429
FEAT3165	668.662	1521.466	1297.885	325.559	1120.509	765.414	1934.877	2181.748	1495.643	2215.064	2225.667	1735.07	1706.755	167.538	639.748	635.477	49.583	2052.149	697.612	2263.45	1078.644	2067.2	769.189	1665.39	475.708	1619.12	2017.368	1052.111	1608.73	1287.661	883.978	1500.953	1313.55	773.816	895.102	1783.714	1596.018	2112.896	1065.495	1465.466	784.551
FEAT3166	2006.95	1329.843	620.004	14.313	804.035	721.408	1392.177	76.996	3056.035	1614.827	1269.671	603.537	2978.696	2021.475	2599.982	2947.35	828.451	2263.078	2650.721	1182.205	1045.415	97.179	1060.907	2266.867	1794.561	449.709	2703.119	2706.197	2190.15	346.432	583.757	2514.686	1801.955	1769.131	314.518	2141.978	2218.695	584.782	1302.661	1780.622	2866.084
FEAT3167	1211.489	1296.878	480.037	165.927	1647.953	1280.552	1956.362	1087.138	1494.01	1808.92	1797.465	1213.449	2466.569	1448.804	2093.109	1335.979	2230.073	965.273	2029.721	976.329	2109.965	1387.904	459.936	2171.218	1635.679	1294.474	2067.852	2583.553	1420.217	1390.065	2259.823	1297.388	2255.171	1806.869	2479.086	1797.601	1784.329	3073.327	1310.874	1082.953	2530.697
FEAT3168	495.459	596.442	379.976	608.109	633.708	450.19	298.417	544.924	511.994	471.991	618.748	614.16	672.688	504.885	532.85	176.26	606.783	860.638	502.184	580.857	479.785	275.081	391.099	457.92	560.572	540.377	326.938	576.492	661.031	562.084	290.5	456.586	558.659	417.697	542.694	394.304	176.606	494.659	291.303	164.466	467.184
FEAT3169	500.609	1183.5	978.751	796.583	50.517	1918.077	100.911	1771.244	846.051	520.868	2011.105	790.062	1649.031	928.275	1588.557	1490.688	300.306	916.928	931.059	1879.007	1677.141	277.195	680.459	1376.047	268.039	450.42	730.112	906.233	1118.927	1374.575	1804.225	1201.766	662.722	477.167	1431.842	1934.998	1439.818	522.895	1708.681	659.747	1007.022
FEAT3170	1489.232	2800.313	1944.566	1083.131	1426.791	1205.485	1622.541	1214.827	1229.164	1337.209	1708.829	1813.939	1337.149	2105.966	998.729	1737.566	2519.768	1527.29	1166.432	2388.987	1806.989	892.919	789.258	1476.307	1566.364	1536.813	2373.56	2106.386	2077.902	666.94	2336.176	1263.656	1727.322	1027.969	910.949	1888.636	2323.269	1464.451	1736.102	1217.6	937.593
FEAT3171	708.071	838.754	276.024	368.847	537.196	732.745	64.582	954.876	1124.607	650.163	886.631	876.894	499.766	668.444	713.799	659.67	668.257	634.038	296.28	419.069	970.992	302.21	430.341	812.273	465.981	101.312	547.63	574.98	614.333	428.498	470.967	374.803	1044.143	654.965	708.459	937.189	621.252	810.05	767.579	430.903	842.672
FEAT3172	1755.102	1494.588	1317.898	1143.23	1637.41	602.441	556.605	328.424	1137.605	1517.031	847.164	56.872	584.334	1684.414	107.458	1052.287	477.596	1637.68	1451.41	1319.899	1280.883	1074.592	1388.522	1454.506	1519.951	1790.888	1284.082	1148.487	1123.301	1771.671	418.075	967.617	1058.175	1302.968	136.499	398.717	1443.006	774.291	828.094	1669.499	1204.132
FEAT3173	1738.339	1031.769	1354.021	1714.898	1954.685	503.421	889.155	1042.92	804.547	577.11	1146.221	1578.536	1312.331	1291.759	1651.261	353.256	1006.221	492.581	1037.328	1292.563	1579.704	1578.467	1864.814	760.071	1197.717	1075.073	1145.849	1682.715	1277.244	2031.606	2043.499	1348.992	1100.543	777.193	776.688	1419.032	1549.915	1322.047	1254.158	2469.923	1067.408
